age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
6252,54.0,3.0,15.5,Masc,False,3.0,Algeria,39.0
4684,37.0,5.0,28.0,Fem,True,5.0,South Africa,183.0
1731,43.0,7.0,28.0,Masc,True,3.0,Russia,72.0
4742,33.0,5.0,28.0,Fem,True,4.0,South Africa,90.0
4521,40.0,5.0,57.0,Masc,False,2.0,Burma,85.0
6340,39.0,2.0,10.0,Masc,True,4.0,Algeria,61.0
576,46.0,4.0,44.0,Masc,False,10.0,United States,101.0
5202,44.0,4.0,44.0,Fem,True,7.0,Spain,279.0
6363,30.0,1.0,44.0,Masc,False,4.0,Algeria,122.0
439,41.0,7.0,22.0,Fem,False,10.0,United States,239.0
2750,36.0,6.0,22.0,Masc,False,2.0,Ethiopia,116.0
7487,34.0,5.0,42.0,Fem,False,3.0,Morocco,29.0
5272,36.0,6.0,44.0,Fem,True,4.0,Spain,284.0
5653,25.0,4.0,15.5,Masc,False,9.0,Tanzania,82.0
3999,38.0,5.0,44.0,Fem,False,6.0,France,183.0
6033,34.0,9.0,44.0,Masc,False,10.0,Argentina,209.0
582,28.0,4.0,10.0,Fem,False,6.0,United States,264.0
9930,34.0,8.0,57.0,Masc,True,3.0,Taiwan,170.0
7051,52.0,11.0,15.5,Masc,False,4.0,Canada,171.0
8158,37.0,4.0,22.0,Fem,False,2.0,Malaysia,62.0
9896,41.0,9.0,28.0,Masc,False,4.0,Taiwan,318.0
2249,48.0,11.0,22.0,Fem,False,2.0,Philippines,27.0
4640,37.0,11.0,28.0,Fem,False,0.0,South Africa,91.0
9485,45.0,6.0,44.0,Masc,False,5.0,Mozambique,97.0
4947,41.0,5.0,15.5,Masc,False,7.0,South Korea,119.0
9920,43.0,8.0,15.5,Fem,True,3.0,Taiwan,77.0
1963,32.0,6.0,22.0,Fem,False,1.0,Japan,65.0
8243,33.0,4.0,15.5,Masc,True,3.0,Saudi Arabia,84.0
6590,41.0,4.0,44.0,Fem,True,3.0,Poland,70.0
8847,32.0,3.0,42.0,Fem,False,6.0,Afghanistan,207.0
321,33.0,6.0,57.0,Fem,False,0.0,India,10.0
2678,44.0,6.0,44.0,Masc,False,7.0,Ethiopia,252.0
4625,43.0,7.0,15.5,Fem,False,3.0,South Africa,43.0
4949,29.0,7.0,15.5,Masc,False,5.0,South Korea,115.0
8328,36.0,5.0,28.0,Masc,False,5.0,Saudi Arabia,97.0
3337,45.0,2.0,10.0,Fem,True,5.0,Iran,98.0
5589,38.0,5.0,28.0,Masc,False,3.0,Ukraine,40.0
251,53.0,4.0,22.0,Masc,True,2.0,India,22.0
3973,50.0,3.0,28.0,Fem,True,3.0,France,174.0
6630,31.0,5.0,28.0,Fem,False,2.0,Sudan,31.0
5547,37.0,8.0,44.0,Masc,False,6.0,Ukraine,121.0
35,51.0,6.0,42.0,Fem,False,6.0,China,121.0
8362,28.0,5.0,15.5,Fem,False,5.0,Saudi Arabia,161.0
